1	@USER fi na dydd sadwrn ond dim ond i'r open day! ahh sounds good, rho digon o warning tho, #busybusy! shwt ma pethe da ti de?
0	@USER dwi ddim , I wanna cry, falla naim dod i col foru os ma nhw ryn peth cos my contacts will hurt yaaaah
1	@USER newi glwad ti di cal job newydd well done gobeithio bod bob dim yn iawn efo chdi
1	@USER sophie!!! so ti'n baglu plant bach ti'n gwatsiad ar ol wan wyt??!! sack gei di sdi natho grio?!
1	@USER @USER @USER diolch yn fawr iawn i chi
0	@USER yndw a man cymyd oria yndi hollol shit! Mar rei newydd yn dda mashwr just un hen sgena i
1	Wedi colli dros hanner stôn wrth ymgyrchu yng Nghaeredin wythnos diwethaf. Gwd thing
1	@USER Mae o ar Facebook chos dyna lle gesi o haha! Ddim n cofio n siwr pam oedden ni Lawr ond yn y parc oeddo no way llun I 18th ti
0	@USER yndi! Aw hehehehe. Henobdwi cychwyn hehehe
0	@USER babi bach di dal annwyd mind you, swn i wrth fy modd cal germies schwartzee<3
1	@USER ohhh class, do it ma sussex yn awesome i studyo be? hahaa exactly
1	@USER hey babe ok-ish, diolch am ofyn ddim yn siwr os dyla fi ddod I D+T foru neu ddim! :P xxx
1	@USER Dw i'n safio'r hyfryd sirial tan cinio. Arogli'n neis iawn nes i drio pwyso faint oni'n gal ar y sgêl sdi.... trio de x
0	@USER omg ti'n lladd fi heno, meddwl am ysgol yn neud fi mor drist
0	@USER A'r ddau dim yn yr un grwp!!! Y ddau yr un mor hoples! Dim pwyntia! Gobs ti'n oce met xx
1	@USER be Ddaru digwydd #stoodup
1	@USER yndi haha:') .. such fun! Miranda yn class newi ddechra wachad o chydig ynol dwi mrs.browns boys on wedyn #NightSorted x
0	Yn barod i adael (cy): Heia!Wel, dwi wedi gorffen pacio fy mhethau i fynd adre 'fory. Mae fy 'stafell i'n wed... {URL}
1	@USER ydy hwnna hyd yn oed yn gyfreithlon? #Keepchristmasindecember
1	Gwatchad casualty ben bora' ddim y syniad gora' falch bo' fi heb gael brecwast eto haha !! #squeamish
0	@USER exactly bach o relief de haha! dydd sul, ti?
0	hwre!! wyliau wythnos yn y gorllewin cymru. Diolch duw ... Mae annwyd gyda fi
1	@USER @USER ydy pawb yn iawn!? Diolch wrando
0	@USER ah i see! omg paid dechre, fi literally di beggo a beggo. eira ar weekend, ond dim amser ysgol? sain hapus. #ruinoplans
1	@USER be' dach chi'n galw mwy nag un dyn? Dai (dau). 😉
0	@USER deffo! Draw yn y fflat? Ma' lot mwy o le na nawr bod ni wedi symud stwff mas. Gadael ar y 16eg o fis nesaf #westisbest
1	@USER {URL} Caneuon ma nhw di sgwennu yn awsome fyd! <3
1	@USER Un Volkswagen? Ma na un ar werth yn Llandeilo
1	@USER Legend! Diolch o galon
0	@USER ma'r referee yn german,odd y pwyse yn ormod i'r cradur,so natho adel iddi fod yn goal..
0	Wedi gorfod archebu teciall newydd o Argos gan bod y llall 'di marw #ishopanad #1stworldproblems
1	@USER ydw - fi'n dod mewn yn bore though so nai weld ti cyn
1	@USER fusa hyn yn wych, gweithio fyny i wneud hyna rhiwbryd yn fuan gobeithio, rhaid i mi roi amser i archwilio y posibilrwydd T
0	Gemma- "Mae Sul y Mamau wastad yn ddiwrnod rhyfedd i fi "- Unrhyw un am fynd i siarad hefo Gemma druan ar FB? {URL}
0	Ta ta am flwyddyn arall addurniadau a choeden dolig, nawr i lanhau 🙈
0	Na, y crysau llwyd eto
0	@USER na debyg fydd raid fi aros i wld ar dvd!!haid fi gofio rhoi y tri arall nol i chi!!!x
1	@USER 7-9 genti ddigon o amsar. Neu just paid a mynd I coleg fory
0	@USER ohhhh naaa ti wedi gadel y blackberry gang #bwwhww
1	@USER ella yn rhu brysur ond diolch am y cynnig
0	yn cael panad... a chyfarfod adran Edrych mlaen i fynd i Llanberis heno!
0	Im yn shwr be i neud o'r waterloo road newydd - diom run fath #dosnolirochdale
0	@USER ac i ti hefyd cariad!! Sgen ti sioe arall o gwmpas dre yn fuan?? Wedi methu dod i Betws
0	@USER Gôl yr un yn anffodus
0	Oni'n meddwl oddi dal yn wicend, am siomedig!
1	@USER dwi licio bechgyn boliog
0	Dydd gŵyl Dewi heb welsh cakes na chawl #problemaumyfyrwyr
0	@USER do ni ddim yn gwbod hynna ti byyyyth yn tweetio ddo MET
0	@USER dwi angen bod ar awyren erbyn 6.30 methu mcflyday #notcool
0	@USER oh oedd! Bechod tro nesa! Xxx
1	@USER Oedd yn gweithio'n iawn y bore yma i fi! Dal gweithio nawr! Yn dangos ar y ffon hefyd
0	@USER Falle, ond fi'n credu os ma'r tywydd yn ok ma rhaid i fi orffen t back
0	Cyngor Ynys Môn yn canmol llwyddiant Tour de Môn, a welodd miloedd yn heidio i’r Ynys dros y penwythnos URL}
0	Gwely yn galw.. #diflas #blinobyw
0	@USER hm ella ia. dwin goro mynd i gym a dwin gweithio 6am fory haha. oh a ma llgada fin brifo :P os awni digon fuan then ye
0	Sioc does dim enwebiad am #Parch @USER @USER yn Bafta Cymru . Chi gyd yn ennillwyr i mi.
0	@USER lot o fanterision fana, ond dwi'n poeni mod i wedi'n hokio gan WinPho - mae'r stwff social a live tiles yn wych, jyst diffyg apps
0	@USER jibodd Andy stott ei gig yn Sydney nos fory. Ofn y hedfan weden i. Fi mewn gig nawr, mega electric buzzed am y headline
0	@USER what do i take to uni yn loooooads mwy stressful ond dwin gwbod tin well exited!! 🙊
0	@USER bach yn gas #poenus
0	Pan tisio rhoi hug i rhywun
1	@USER Be sy' da bod yn ginger I neud da hwn nawr? It always comes back to the ginge! #changetherecord
0	@USER ma nw mor agos yndi!
0	Ma dress fi di cyradd bora ma... And its too frikin big yn boobs fi #ihavenoboobs @USER
0	@USER wedi gwneud cais ers dros wythnos ir parc yma gael ei dorri, ag mae o dal run peth {URL}
0	@USER mae angen gwyrth yn anffodus #croesibysedd
1	Lot i feddwl amdano dros yr wythnos a hanner nesa ond excited #maeDuwyndda
0	REALLY angen job newydd!!!
0	@USER i be????? diolch i ti
1	@USER ymmmmm..... ia! Thermals on.......2 baned o goffi ac amdani! perfformans cynta am 9.30
0	@USER dwim yna ddo
1	Chware teg gemau da yn y 6 gwlad 'ma 🏼🏉
1	@USER @USER y peth gweitha am bod yn yr ysbyty yw bo fi'n gallu gweld y national library o'r stafell! Haha! #lazysunday x
0	@USER Na fydda ond mi fydda i yno efo puntan neu ddwy ar geffyl neu dri! Mi lawiodd n ddiffrifol llynadd. Rhagolygon tebyg leni. ☔
0	wicend arall wedi fflio heibio!
1	@USER mm nos fori ma un ni, rili drych mlan wwww dod i'r Sir 'ore #gwdcall
1	@USER @USER does nam byd yn bod fo full stopio dalltwch? .
1	@USER W, am gyffrous!! Gobeithio fyddi di'n cystadlu yn Steddfod Sir Gâr fyd!
1	Llongyfarchiadau mawr Geraint a Martyn am enill y cwis #LlyncuGeiriau Trawiadol iawn bois! 🍻 @USER @USER @USER
1	@USER ma hi'n hanner amser - dos i gael dy cup of ambition
1	@USER boiling yma sdi mana riw foi ma syn B.A.B.E de really yn ffansio fo haha! Mynd i lle fo dani wan acshyli laters!xxxx
1	@USER shit sori na im claddu max cario corff lucy dros abi...ond doeddi heb farw...so nath max orffan hi off? Abi dal yn mel hi nath?
0	@USER diom yn funny awr a hanner ar y bus i fynd adra
0	Fydd 'dolig leni mor weird 🏡😿
1	@USER @USER yda ni dal yn siarad am tatŵs?
0	I am dreading tomorrow morning! Am fod yn afiachh!! No way yn TGIF, met! #salwch
0	Helo @USER yn anffodus 'dyw @USER ddim yn cael ei ddefnyddio. Mae hyn yn rhywbeth rydym yn ceisio newid. #croesibysedd
1	@USER Hey Huw swni yn Cael copies o Tipyn o Stad ar DVD genti oedd Llion fy ngefnder yn y cyfresi
1	Byth yn meddwl sw nin deud yn ond..dwin edrych 'mlaen i fynd i ysgol foru
1	@USER @USER @USER Ch yn U! Ond mae Starbucks ym Mangor, nagoes? Dyna dre nobl.
0	Trist gweld busnesau sy'n berchen gan Gymry Cymraeg ddim yn defnyddio'r iaith i hyrwyddo eu cynyrch a busnesau
1	@USER ac i chditha hefyd mêt #lejpeldroedcymru
0	{URL} Gutted bod ddim tocynnau ar ol i hwn
1	@USER @USER nes i drio peidio camdreiglo Odd yn lyfli gweld mam ti. Nawr dere i ni drefnu catch up!x
0	@USER Hey wheres our snapaslob gone???? Methu cael hyd i'r seit mae di diflannu
0	@USER yndw mond huna neith helpu!! Xx
0	Seriously static sioc ta electric sioc dwi newydd gael o'r ddesg yn y stiwdio?? Ma' rili brifo
0	@USER hahah dio byth digwydd i fi de
0	@USER hollol serious ers 5 diwrnod. Mega gutted. Am roid llun ohona fo ar fb mewn dipyn mega gutted. Ella blna rwin di dwyn fo
1	Llongyfarchiadau enfawr i @USER #DysgwrYFlwyddyn 2013
0	Mar ffordd ma'r byd ma yn gweithio yn amazing!! 🌍🙊 #geeksidecomingout
1	Penblwydd fi fory! 🎉🎈#letsgetonit #seshwngwyllt
0	@USER oh na be nath ddigwydd i'r boi na?! man sexy.. xx
0	@USER @USER oh god, tin un or bobl "buta'n iach" a "peidio marw dan 55" ma dwyt.
1	@USER ti'n watchad Tom Daley? Meddwl dy fod angen newid a dilyn a fo!
0	@USER diom run sdwff sdi! manw di tynnur thing odd yn reid energy kick allan ona fo....fycars!!lol x
1	@USER gwych edrychaf ymlaen yn eiddgar felly i'r datblygiadau. Mawr clod i chi am y defnydd o twitter a fbook gyda @USER
0	@USER dwi actually really yn yn gwelu grando ar akon
1	@USER @USER Cinio Dydd Sul wan mmmm
0	Major downside o futa bwyd o gwlad Cwpan y Byd bob nos - di China ddim yn chwara! #ishosweetnsour
0	angen motivation i fynd am jog cyn gwaith.. #need2doit #fit4summer
0	@USER ohhh no way! ... A ma nghalon i newydd suddo i'r lefel isaf erioed ... #cenfigenus #thenx4that
0	Sw ni'n licio sw ni ddim yn cal spots bob tro dw i'n stressed, yfad ne'n buta'n shit!
0	Dwi'n drist achos dwi ddim yn #cwrsieuenctid
0	Gutted bo' fi'm yn builth
0	@USER O mawredd!!
1	@USER @USER @USER Edrych mewn i Hwb nid yr eira wrth gwrs
0	@USER naci ddim fi sy'n nôl o, mother yn dod a fo adra i ni ar ffor o gwaith xx
0	i dont feel so good
0	Craig Leek: Llywelyn2000: newydd {{Mynydd2 | enw =Craig Leek | mynyddoedd sub>([[Mynydd... {URL}
0	@USER Dwi'm yn siwr iawn! 🙈 💐
0	Rili isho bod yn y Mac gang
1	@USER dyna pam ma fod isho annog artistiaid i gofrestru caneuon ynde, hyd yn oed os mai pînyts maen nhw'n gael amdanyn nhw
1	@USER ymarfer corff ti'n galw fe!! Teimlo fel pwdren, a ma cerdded lan Pen y Fan lot well na mynd ir gym
1	@USER @USER gyrrwch gyfeiriad ebost atom ni, a mi nawn i yrru rhestr cynnyrch diolch yn fawr!
0	@USER 41-4- anghofia beth ddywedais i wrthot ti, dydyn ni ddim yn mynd i ennill....unwaith eto.
1	Braidd yn rhagorol @USER yn chwarae yn y @USER ar ddydd Gwener. Bargeinion! Dim ond £12
1	@USER heb feddwl eto , ond ella gai ambell i syniad ar ol bwyta'r crempoga pnawn 'ma.
1	Newi fod yn gwilio Run Sbit. Am funny dwi dalyn chwerthin
1	@USER Licio llun newydd fi? <3
0	@USER dwisho mynd allan heno deni'n gorfod mynd i Bangor ar ol exams fo @USER @USER ar criw!!
0	@USER chwrnu yn yml fi, dim cwsg!! #help
0	@USER Bj,jack sais a poich i fod!Ar y bus dani am drio fynd,Dwi gweithio dydd sul so im cwrw i fi!
1	@USER dyna beth oedd yn gwneud i fy Mam wenu heno efallai
0	Methu coelio fod gwylie ha' di mynd yn barod
0	@USER Penblwydd hapus HIWJ yn 30 heddiw Miss Lee 👵 joia pob wrinkle a gwallt gwyn o heddiw mlaen 😜 welai di leityr yr hen goes 🎉🎈🎂🎁 xxx
1	@USER diolch gobitho chi'n joio yn y lake district!
1	@USER Good job bod ni wedi cofrestru am tocynnau Glasgow, bore ddoe! 😉
0	@USER unfortunately Becci diw e reali ddim can write a good old tune tho!!
1	@USER llanast wedyn ta bydd.. Cant wait!! 👯 🍸
1	@USER effi off - ti fawr gwell dy hun y sglyfath
1	@USER llongyfarchiadau mawr iawn i ti a Angharad boio!!!!
1	@USER a wedyn llunia o ffrindia aballu dwi'n licio dangos wal fi i pobl :P {URL}
0	@USER dim ots am y booking, be am y tacl warthus
1	Mae'r plant wedi bod yn y swyddfa yn gwylio dawnsio Affricanaidd. Byddwn yn ail greu'r symudiadau yn sesiwn ddawns {URL}
0	timlo mor sal omfg, dad cau atab y ffon i gadal fi aros adra urghhhh
1	@USER @USER haha! Da wan catch yp yn fuan, decstiai di #tbd!
1	beth am gael mwy o gefnogaeth i CRCC erbyn y tymor newydd. Ffrindiau, rhieni, plant, Dilynwch @USER nawr
0	@USER yo! t nol yn liverpool eto gai? ta t ddim am ddod nol? dwi neu drawings v heddiw fyd! am drio gorffan nw...cymyd ages! x
1	Wi'n joio steddfod, gweld bach o bawb! Joio mas draw!
1	@USER :L jest iawn i fi ddeud fluffy socks wan :L uumm... leggins du a top glas ma dwi'n meddwl xxx
1	@USER ah good . Pryd mae lesson nesa chi? T'was good.. am neud bwrdd, ddim yn gwybod lle I gychwyn D: xx
0	dw i 'sho gweld y storm
0	Dwi'n kind of gutted bo fi adre o gwaith yn gynnar chos ma'n meddwl bo fi'n gorfod mynd i côr ar amser wan
1	Blwyddyn yn ôl yn @USER! Pwy sydd yna eleni? Tafwyl festival last year! Joining us Saturday? #ThrowbackThursday 🏰 {URL}
0	Dwi'n mor ofn ar gyfar dydd iau obvs byddai wedi neud yn crap D's a u's all the way :'(
1	@USER Coesau wedi'u croesi'n dynn iawn, felly?
0	“@USER: @USER dath awdures i ddo- hola fe be wedodd e #duwhelp” sai'n credu fi moin gwbo!
1	@USER Lol...ond mae'n siwtio ti ...ishe tamaid o perswad a'r mop bach hyn
1	@USER helo! Gobeithio gafo chi wyliau da
1	Gwylio #steddfod2014 ac ma' goosebumps gyda fi'n barod!! Falch o fod yn Gymraes a cha'l diwylliant a pethe gwych fel yr @USER
1	@USER oo reiiit iee nai weld ti yne probs zx
1	2 arholiad i fynd #waahoooooo #rollonnosiau #chillomas ♥
0	@USER Hey cariad tin iawn? Ma mobile fi di tori . Be di rhif mob chdi? Nai adio chdi ar iMessage iPad fi xxxxx
0	Nifer o ddigwyddiad Noson Calan gaeaf arbenning dros Gymru. Manylion yma URL} #CefnGwylltCymru {URL}
0	Mental block!!! Mor annoying pan i fi mor agos i fenni treuthawd
1	@USER ffon yn iawn nick, fi dio.dwi meddwl )
1	Sul 05/05 10 cwrddplant ynghnolfneglwsnewydd hwyl wrth ddathlu cariad Iesu 6 ymuno yn oedfa gymun tabernacl yr ais. Mawlweinydd enzilJohn
0	@USER @USER gutted bo Carwyn wedi gadel heno #emosiynol
1	@USER @USER Hei diolch Gareth Rolant Prys ydi'r actor arall. Boi digri iawn iawn x
1	@USER dim bob dydd ti'n gal fi'n deutha chdi bo fi'n caru chdi hehe! ella fyddaim yma wsos nesa.. #pissoffsoppy #soppyday
0	@USER rydyn ni wedi bod yn esgeulus iawn o'n traddodiadau pobi gwaetha'r modd
1	Diolch @USER am y parsel dda'th trw'r post bore 'ma! #tanysgrifiad #nadolig {URL}
1	@USER @USER sy'n awgyrmu nad wyt ti eto wedi prynnu y gopi o'r cyfansoddidau
0	Blwyddyn fi Fflio! @USER {URL}
0	Fyswn i probs byth yn gwisgo nhw eto de ond dal....weird
1	@USER cool dydd iau???
0	@USER fwcin cadwai wrth hona fellu y dream woman GONE!
1	@USER Ie dwi ddim yn dod sorry Rachel dwi'n mynd i neud bach o waith a wedyn syth i'r gwely dwi lan yn gynnar fory i Gaerdydd
1	@USER di ceg v im ar agor
0	#hoffdafarn fyse Y Fuwch Goch lawr, ond sadly, ma' wedi cau
0	@USER Cyfarfod Gig wedi Gael ei ganslo heno ma
1	@USER @USER Wel, fysa hynny'n neis. Pleidlais PC i fyny yn y dday sydd wedi datgan yn barod felly mae Môn yn drist iawm.
0	S'neb yn siarad 'da fi ar twitter mwyach jiawch !
0	Swni'n licio sa'r ffon ty ma'n stopio ringio bob dau funud!!! #dwintriocysgu 💤
0	@USER @USER Yn ddrwg calon da fi - mor siomedig! dychwelyd o'r Galeri pnawn ma yn swp sal. Newn ni ail drefnu X diolch 😘
0	@USER @USER dwi ddim yn hapus o gwbwl. Boson Wener £50-65 fydd sadwrn ar y we yn £115 heb brecwast. £135 efo brecwast.
0	18 pleidlais yn fyr . Ond parch a grym a chwyldro @USER heno x
0	methu ffendio goriada tŷ ... good start
1	@USER colli neith cmru siwr braidd!:p thankiw,will do teimlo fel ages ers ni weld chi!gyd n iawn gob? reunion bangor style nesa xx
0	@USER @USER @USER ma un ni dydd mowrth omg! Dim amser! Ma loads i ddysgu! Ife Siwan a hedd wyn chin neud? #help
0	@USER same! Dwi di trio,jysd its hard! oooo gawd...ma ian dal yn cal fi! #soemosh
1	Pobl if abc yn Yellow Wales gyda Syniadau a sgiliau gwych at gyfer prospect Tip Top. Edrych ymlaen at weld beth dewn nhw lan gyda!
1	@USER fock otch geni!!! onin gwbod dance moves fo so onin neud nhew! nath twins ista, onin sefyll yn downsho a canu wohooooo...
0	@USER hahahah diolch gareth! mynd yn terrible! Just yn tweeto a snapchato disasteer xxx
1	@USER @USER mae canslo yn gair - diolch geiriadur #carudywaithdicpj
1	@USER cofio nawr! diolch. byddai'n gofyn eto yn 2016 ma'n siwr ecseited i glywed dy ganlyniad di!
0	Wedi blino. Eisiau gweld y rhaglen am "Teulu Bach Nantoer" ond yn dechrau amau bod 9.30 yn rhy hwyr i mi
1	Off i neud gwaith rhaff da coleg a climb heno yn @USER
1	allan or shit mood ma wan(: good mood heno boi
1	@USER swnio fel noson dda!! 🍷
0	@USER misso chi hefyd DEFINATLY sesh yn caerdydd pan fi nol steffan!!!
1	HAHAHAHAHAHAHA Pam yn hitio chips o dulo Babe yn deffo un o best moments EE fi blwyddyn yma #EastEnders
0	@USER omg scary! Dwi di cael two weeks of hell! Dwi just ar painkillers a antibiotics gwhanol ac gobeithio cael tynnu dant fory x
1	edrych mlaen i fynd adref ar diwedd yr wythnos am reading week #homecomforts a gweld y merched! #excited
0	@USER ww ma newydd offen, oddy diwedd ddim mor exiting a hune chwaith #pawbaifarn
1	@USER diolch am yr hedsyp am deyrnged gerddorol Phillip Glass i Bowie ar raglen @USER @USER nos Lun nesa ,Brul !
1	adra o'r diwedd... ac @USER wedi neud swper i mi
1	Jyst i brofi bo Beth di cyrraedd Penarth!! {URL}
1	@USER ha! Ti'n iawn - mae'n berffeth ar gyfer teyrnged poppies!! xx diolch Christine! Gob bo ti'n cadw'n iawn na!
0	@USER owh shit yeee soz. eshi adra'n sal ddim dwyn i dwi gaddz. Diabolical lad!
0	@USER Ow, siom. O'n i'n disgwyl fel rhyw fath o tropical rain fforest fach a lot o blanhigion
1	Diwrnod llwyddianus yn y salesss... Fyddai'n cwyno wan fod di'n skint £5 ar ôl #yes
0	@USER wps! I know, gytud teimlo'n rong talu £6 am film, ond dwin shwr fydd Zac Efron werth o!
1	@USER Llongyfarchiadau - newyddion grêt! Trip arall felly i Limerick
1	@USER - caption competishyn - Paid a stopio fama, mae rhywun 'di cachu ar y pafin {URL}
1	Mmm, cinio blasus yn Oren - stêc cig mochyn
1	dwi'n rhy proud o'r ffaith bo fi actually wedi darllen llyfr cyfa heddiw
0	Rheolwr Gwerthiant Marchnata- Dwli ar gwrw crefft? #Caerphilly #Caerdydd Gallai hyn fod yn swydd i chi URL} #swyddi
1	@USER pa drafodaeth John?
0	@USER dwi ar dan gai pam nei sdi ddim dod I nol petrol nithiwr?haha plans bank holiday ma?
0	@USER sut ma ESPN!? Fi'n colli'n tripie fi lawr I Llanelli gobeithio nad wyt ti'n meindo'r tweet?! ac bod Simon ar plant yn iawn?!
0	@USER @USER Ma'n siomedig iawn yn wir
1	@USER neshi drio hefyd doddo'm yn good look de.. Main llai na ni... Ffs! Dwi reit jelys sdi
1	@USER Mae e'n gret yn y bore. Cyfle i weld marchnadau Chelsea a'r Meatpacking District hefyd
1	@USER dwi di bod yn ystyried hyne, yn ôl fy coordinator i dydi'r flat ddim yn opsiwn ond ma beic yn syniad da eniwe, diolch
1	@USER Beth? Dim byd i neud yn Aberteifi? Yw'r Angel disco ar gau?
1	Ma fi a Rhysi bach yn excited!! {URL}
1	@USER @USER @USER Wedi taflu pawb arall off y we ac yn gweithio fan hyn hefyd
1	@USER @USER Ooooodyn glei!!! Ma nhw tu ol i fi!!! #borecothi
0	@USER Ba OPrient di cau lawr... yn Las Iguanas wan #siomedigaethenbyd #
1	@USER Haha true, ar y ffordd nol nawr though. odd e'n class fairplay! #londonbaby #hastobedone
1	@USER @USER heey girl friends sut mar pen els! Gobeithio fod jac wedi gadal llonydd idda chdi ymlacio xx
0	@USER dwin teimlo'n sal bob tro dwin meddwl am y shots
0	Dwi di rhoi tha 1000 stone on ers dod adra a gweithio'n shop
0	swnin rili gallu gneu efo massage. #stiffneck a di tynnu muscles ar ol rygbi ddoe
0	@USER cwlio. Ah bechod doeddet ti ddim yna...noson dda iawn chware teh. Rhen H mewn top form, ond nathon ni golli'ch cwmni chi
0	@USER ffon fi di mynd off bbmio chdi mewn munud
1	@USER Di hyna yn Sowndio Fatha Plan i chdi
1	@USER Moch yn rhochian #SleepingPolicemen
0	diwrnod ola ar ben edrych mlan at heno!!
0	Jsem ztratil své kopie #Kolja @USER : barod neu beidio, dyma fi'n dod!
0	@USER @USER @USER Oooo @USER @USER dani di methu allan, big time!! Bob, Blaenau a bŵz #bobbysands
1	@USER ti di neud diwrnod fi heddiw dyls
1	@USER Sori am yr holl replies ma i tweets ti, heb fod ar twitter ers ages.. dydd llun haha
0	Gytud mod i'n colli'r Staves heno ddo!
1	@USER edrych mlan I gal ti lawr #sleepover
1	@USER oherwydd mae fy ffrindiau eisiau safio am gar
0	@USER Dim eira yn anffodus
1	@USER wheeyy yndw, stret i bangor dwi mynd.. Giving dre a miss. Tin gweithio tan 8 fyd wyt -.-' #hatingit
0	@USER yes deffo! Gytud bo chdi'n gweithio nos wenar fyd nawni blanio rwbath drost dolig iawn! Methu chdi fyd
1	@USER pepporoni! w neis iawn haha oh swni loveio huna wan lle hwn ddo de ! wsos yma ti gobithio cal leisans chd nol? gd luck xxx
0	ok so dwi d bod off gwaith am 3 diwrnod a ma'r tywydd di bo'n rubbish, nol yn gwaith heddiw a mai tha diwrnod o haa'!!
1	hey ddim yn rili nabod chdi ond ti'n rili pretty a ti'n edrych fel hogan neis, erioed ... — aw diolch sophie!! xx {URL}
0	@USER @USER @USER @USER @USER @USER @USER @USER would love to ond mae gen i gyfarfod am 8.30pm
1	@USER @USER @USER @USER Na!, achos os ewn nhw i Gaerfyrddin, fyddai ddim yn deall gair! #hambons
1	@USER penblwydd hapuss!
1	@USER dwin mynd i nol o heddiw maa excited!!hehe, ooh no wee? Swnin fuming fyd!
0	Dio'm fatha fod o'n nos fawrth a mae rhai pobl angen codi erbyn saith bora fory nadi?
0	@USER Oh AJ falle taw dyna pam ti hen cweit ddeall heno'n iawn te. Bydd un wythnos dwethaf di mynd o iPlayer nawr 'fyd
0	@USER diolch m8..ha dwi gwbod m8
0	Dosbarthiadau Atal Codymau i helpu pobl dros 65 oed yng Nghanolfan Hamdden Glan Wnion, Dolgellau. Mwy o wybodaeth yma URL}
